ID,Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,PhotoAmt
1135,Dog,7,Wirehaired Terrier,Male,Cream,No Color,Medium,Medium,Yes,Yes,Healthy,250,3
1136,Cat,10,Domestic Medium Hair,Male,Yellow,No Color,Large,Medium,Not Sure,Not Sure,Healthy,0,8
1137,Dog,8,Glen of Imaal Terrier,Female,Yellow,Cream,Medium,Long,Yes,No,Healthy,0,5
1138,Dog,2,Mixed Breed,Male,White,No Color,Medium,Short,Yes,No,Healthy,0,1
1139,Cat,12,Domestic Short Hair,Female,Black,White,Medium,Short,No,No,Healthy,0,1
1140,Dog,36,Labrador Retriever,Female,Black,No Color,Large,Medium,Not Sure,Yes,Healthy,0,5
1141,Cat,12,Domestic Medium Hair,Male,Yellow,No Color,Medium,Long,No,No,Healthy,0,5
1142,Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,4
1143,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1
1144,Dog,24,Mixed Breed,Female,White,No Color,Large,Short,Not Sure,Yes,Minor Injury,0,2
1145,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,1
1146,Cat,5,Siamese,Female,White,No Color,Medium,Medium,No,No,Healthy,0,1
1147,Dog,3,Mixed Breed,Male,Black,No Color,Medium,Medium,Yes,No,Healthy,0,5
1148,Cat,24,Domestic Medium Hair,Female,White,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,150,2
1149,Cat,18,Domestic Short Hair,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,3
1150,Dog,2,Mixed Breed,Male,Brown,White,Medium,Medium,No,No,Healthy,0,13
1151,Cat,1,Domestic Medium Hair,Male,Golden,Yellow,Large,Medium,No,No,Healthy,0,3
1152,Cat,12,Domestic Short Hair,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,3
1153,Cat,2,Domestic Short Hair,Male,Golden,Yellow,Small,Medium,No,No,Healthy,0,3
1154,Cat,108,Domestic Short Hair,Male,Black,Brown,Medium,Short,Not Sure,Yes,Healthy,0,10
